date,P1Name,P2Name,P1WinProb,P2WinProb
2018-07-10,Julia Goerges,Kiki Bertens,0.430485,0.569515
2018-10-04,Caroline Wozniacki,Anett Kontaveit,0.6113,0.38870000000000005
2018-06-26,Elise Mertens,Svetlana Kuznetsova,0.49871999999999994,0.5012800000000001
2018-01-22,Karolina Pliskova,Barbora Strycova,0.481205,0.518795
2018-06-05,Marco Cecchinato,Novak Djokovic,0.42758,0.5724199999999999
2018-08-10,Sloane Stephens,Anastasija Sevastova,0.490595,0.509405
2018-06-15,Coco Vandeweghe,Alison Riske Amritraj,0.407665,0.5923350000000001
2018-10-04,Naomi Osaka,Julia Goerges,0.5393049999999999,0.4606950000000001
2018-06-23,Marin Cilic,Nick Kyrgios,0.48541999999999996,0.51458
2018-10-13,Caroline Garcia,Su Wei Hsieh,0.470225,0.529775
2018-09-27,Andy Murray,David Goffin,0.53713,0.46287
2018-01-02,Anastasija Sevastova,Sorana Cirstea,0.534765,0.46523499999999995
2018-03-20,Aliaksandra Sasnovich,Karolina Pliskova,0.47082,0.52918
2018-03-23,Elina Svitolina,Naomi Osaka,0.582295,0.417705
2018-05-08,Milos Raonic,Grigor Dimitrov,0.452405,0.547595
2018-09-26,Katerina Siniakova,Garbine Muguruza,0.501765,0.498235
2018-11-01,Julia Goerges,Elise Mertens,0.41744000000000003,0.58256
2018-08-27,Kaia Kanepi,Simona Halep,0.439445,0.560555
2018-10-23,Elina Svitolina,Karolina Pliskova,0.565545,0.43445500000000004
2018-09-24,Ashleigh Barty,Johanna Konta,0.51522,0.48478
2018-01-10,Garbine Muguruza,Kiki Bertens,0.4919,0.5081
2018-10-02,Andrey Rublev,Joao Sousa,0.502945,0.497055
2018-10-24,Sloane Stephens,Kiki Bertens,0.49266,0.50734
2018-03-17,Juan Martin Del Potro,Milos Raonic,0.5805450000000001,0.4194549999999999
2018-10-01,Karolina Pliskova,Samantha Stosur,0.51117,0.48883
2018-08-17,Novak Djokovic,Grigor Dimitrov,0.5701700000000001,0.42982999999999993
2018-09-21,Kei Nishikori,Nikoloz Basilashvili,0.5261750000000001,0.47382499999999994
2018-10-02,Aryna Sabalenka,Garbine Muguruza,0.43384,0.56616
2018-10-01,Karen Khachanov,Sam Querrey,0.57395,0.42605000000000004
2018-05-08,Juan Martin Del Potro,Damir Dzumhur,0.5063449999999999,0.49365500000000007
2018-01-02,Borna Coric,Pablo Carreno Busta,0.50048,0.49951999999999996
2018-08-02,Alexander Zverev,Malek Jaziri,0.52627,0.47373
2018-04-05,Julia Goerges,Naomi Osaka,0.46069499999999997,0.539305
2018-02-15,Roger Federer,Philipp Kohlschreiber,0.4702,0.5298
2018-09-23,Katerina Siniakova,Kristina Mladenovic,0.5310349999999999,0.4689650000000001
2018-05-06,Ashleigh Barty,Sara Errani,0.399505,0.600495
2018-06-07,Sloane Stephens,Madison Keys,0.5716,0.4284
2018-08-09,Marin Cilic,Diego Schwartzman,0.424685,0.575315
2018-01-24,Roger Federer,Tomas Berdych,0.50505,0.49495
2018-01-09,Agnieszka Radwanska,Johanna Konta,0.6118049999999999,0.38819500000000007
2018-11-04,Karen Khachanov,Novak Djokovic,0.44416,0.55584
2018-10-01,Anastasija Sevastova,Madison Keys,0.57865,0.42135
2018-03-26,Milos Raonic,Diego Schwartzman,0.40856000000000003,0.59144
2018-08-17,Kiki Bertens,Anett Kontaveit,0.54295,0.45704999999999996
2018-10-21,Karolina Pliskova,Caroline Wozniacki,0.412455,0.587545
2018-08-17,David Goffin,Kevin Anderson,0.5351,0.4649
2018-06-05,Sloane Stephens,Daria Kasatkina,0.45897,0.54103
2018-10-27,Sloane Stephens,Karolina Pliskova,0.511725,0.488275
2018-10-01,Julia Goerges,Lesia Tsurenko,0.43623,0.56377
2018-05-15,David Goffin,Marco Cecchinato,0.516635,0.48336500000000004
2018-01-01,Simona Halep,Nicole Gibbs,0.5198149999999999,0.4801850000000001
2018-07-06,Kiki Bertens,Venus Williams,0.52221,0.47779000000000005
2018-10-18,Daria Kasatkina,Anastasia Pavlyuchenkova,0.55616,0.44384
2018-10-19,Richard Gasquet,Jan Lennard Struff,0.586055,0.413945
2018-10-30,Elise Mertens,Anett Kontaveit,0.55785,0.44215000000000004
2018-06-21,Roger Federer,Benoit Paire,0.56176,0.43823999999999996
2018-01-15,Kiki Bertens,Catherine Cartan Bellis,0.49207,0.50793
2018-06-11,Coco Vandeweghe,Aliaksandra Sasnovich,0.47682500000000005,0.523175
2018-06-26,Aryna Sabalenka,Julia Goerges,0.498255,0.501745
2018-04-14,Aryna Sabalenka,Stefanie Voegele,0.395485,0.604515
2018-11-11,Kei Nishikori,Roger Federer,0.5107349999999999,0.48926500000000006
2018-10-06,Juan Martin Del Potro,Fabio Fognini,0.55523,0.44477
2018-07-07,Dominika Cibulkova,Elise Mertens,0.48814,0.51186
2018-09-01,Carla Suarez Navarro,Caroline Garcia,0.549535,0.450465
2018-10-27,Roger Federer,Daniil Medvedev,0.43936,0.56064
2018-09-22,Kiki Bertens,Maria Sakkari,0.528355,0.471645
2018-04-04,Naomi Osaka,Laura Siegemund,0.51634,0.48366
2018-08-24,Aryna Sabalenka,Julia Goerges,0.498255,0.501745
2018-10-31,Madison Keys,Daria Kasatkina,0.39359500000000003,0.606405
2018-02-10,Lucas Pouille,Jo Wilfried Tsonga,0.5057499999999999,0.4942500000000001
2018-04-08,Julia Goerges,Anastasija Sevastova,0.429145,0.570855
2018-08-18,Roger Federer,Stan Wawrinka,0.5024649999999999,0.49753500000000006
2018-10-18,Mirza Basic,Nick Kyrgios,0.517885,0.48211499999999996
2018-01-01,Anett Kontaveit,Heather Watson,0.46387500000000004,0.536125
2018-04-27,Karolina Pliskova,Jelena Ostapenko,0.558845,0.44115499999999996
2018-07-07,Juan Martin Del Potro,Benoit Paire,0.60121,0.39879
2018-03-12,Roger Federer,Filip Krajinovic,0.468225,0.531775
2018-02-27,Ryan Harrison,John Isner,0.5827450000000001,0.41725499999999993
2018-02-10,Richard Gasquet,David Goffin,0.5240400000000001,0.47595999999999994
2018-11-03,Qiang Wang,Garbine Muguruza,0.544295,0.455705
2018-08-09,Stefanos Tsitsipas,Novak Djokovic,0.44316,0.55684
2018-01-11,Angelique Kerber,Dominika Cibulkova,0.5515,0.4485
2018-05-14,Johanna Konta,Magdalena Rybarikova,0.47402,0.52598
2018-10-25,Elina Svitolina,Caroline Wozniacki,0.47678,0.52322
2018-05-31,Serena Williams,Ashleigh Barty,0.48714999999999997,0.51285
2018-08-15,Roger Federer,Peter Gojowczyk,0.5512349999999999,0.4487650000000001
2018-07-27,Nicolas Jarry,Dominic Thiem,0.38973,0.61027
2018-09-06,Madison Keys,Carla Suarez Navarro,0.404905,0.5950949999999999
2018-05-06,Richard Gasquet,Tomas Berdych,0.550975,0.449025
2018-11-16,Novak Djokovic,Marin Cilic,0.601675,0.39832500000000004
2018-06-22,Marin Cilic,Sam Querrey,0.5265,0.47350000000000003
2018-05-20,Elina Svitolina,Simona Halep,0.51108,0.48892
2018-02-03,Kristina Mladenovic,Daria Kasatkina,0.433465,0.566535
2018-06-20,Caroline Garcia,Johanna Larsson,0.43579999999999997,0.5642
2018-01-22,Tomas Berdych,Fabio Fognini,0.509475,0.490525
2018-09-29,Julia Goerges,Johanna Konta,0.45841,0.54159
2018-10-12,Roger Federer,Kei Nishikori,0.489265,0.5107349999999999
2018-01-05,Elina Svitolina,Karolina Pliskova,0.565545,0.43445500000000004
2018-04-29,Karolina Pliskova,Coco Vandeweghe,0.5543800000000001,0.4456199999999999
2018-06-04,Diego Schwartzman,Kevin Anderson,0.5657749999999999,0.4342250000000001
2018-03-23,Johanna Konta,Kirsten Flipkens,0.48219,0.51781
2018-08-10,Elise Mertens,Aryna Sabalenka,0.5861350000000001,0.4138649999999999
2018-06-27,Caroline Wozniacki,Johanna Konta,0.601255,0.398745
2018-09-30,Sloane Stephens,Anastasia Pavlyuchenkova,0.5172749999999999,0.48272500000000007
2018-08-08,Elina Svitolina,Mihaela Buzarnescu,0.56253,0.43747
2018-03-25,Juan Martin Del Potro,Kei Nishikori,0.530785,0.46921500000000005
2018-06-13,Milos Raonic,Mirza Basic,0.45665,0.54335
2018-01-22,Simona Halep,Naomi Osaka,0.563555,0.43644499999999997
2018-08-08,Kiki Bertens,Karolina Pliskova,0.51847,0.48153
2018-05-17,Simona Halep,Madison Keys,0.60913,0.39087000000000005
2018-10-04,Fabio Fognini,Andrey Rublev,0.463155,0.536845
2018-02-15,Simona Halep,Anastasija Sevastova,0.5316350000000001,0.4683649999999999
2018-05-14,Petra Martic,Lesia Tsurenko,0.54085,0.45914999999999995
2018-03-16,Juan Martin Del Potro,Philipp Kohlschreiber,0.513315,0.48668500000000003
2018-11-01,Ashleigh Barty,Caroline Garcia,0.5208900000000001,0.4791099999999999
2018-02-23,Tomas Berdych,Damir Dzumhur,0.45653,0.54347
2018-01-24,Simona Halep,Karolina Pliskova,0.5504899999999999,0.4495100000000001
2018-06-24,Marin Cilic,Novak Djokovic,0.39832500000000004,0.601675
2018-11-18,Alexander Zverev,Novak Djokovic,0.44272500000000004,0.557275
2018-04-03,Karolina Pliskova,Katerina Siniakova,0.48873,0.51127
2018-04-19,Dominic Thiem,Novak Djokovic,0.43893,0.56107
2018-05-23,Anastasia Pavlyuchenkova,Natalia Vikhlyantseva,0.51851,0.48149
2018-01-02,Zarina Diyas,Shuai Zhang,0.535595,0.46440499999999996
2018-02-22,Elina Svitolina,Naomi Osaka,0.582295,0.417705
2018-09-18,Peter Gojowczyk,Jo Wilfried Tsonga,0.468735,0.531265
2018-08-27,Garbine Muguruza,Shuai Zhang,0.51283,0.48717
2018-08-30,Dominika Cibulkova,Su Wei Hsieh,0.5079,0.4921
2018-07-24,Karolina Pliskova,Katerina Siniakova,0.48873,0.51127
2018-09-19,Ajla Tomljanovic,Tamara Zidansek,0.51546,0.48453999999999997
2018-03-26,Pablo Carreno Busta,Steve Johnson,0.56776,0.43223999999999996
2018-07-05,Dominika Cibulkova,Johanna Konta,0.534145,0.465855
2018-01-06,Nick Kyrgios,Grigor Dimitrov,0.48129500000000003,0.518705
2018-09-01,Milos Raonic,Stan Wawrinka,0.4626,0.5374
2018-07-12,Serena Williams,Julia Goerges,0.54269,0.45731
2018-02-16,Grigor Dimitrov,Andrey Rublev,0.48714,0.51286
2018-08-11,Elina Svitolina,Elise Mertens,0.529345,0.47065500000000005
2018-03-09,Aryna Sabalenka,Svetlana Kuznetsova,0.411415,0.588585
2018-02-21,Elena Vesnina,Jelena Ostapenko,0.56916,0.43084
2018-03-09,Simona Halep,Karolina Pliskova,0.5504899999999999,0.4495100000000001
2018-06-16,Roger Federer,Nick Kyrgios,0.50954,0.49046
2018-05-17,Elina Svitolina,Daria Kasatkina,0.513,0.487
2018-08-16,Kiki Bertens,Caroline Wozniacki,0.42838,0.57162
2018-05-18,Alexander Zverev,David Goffin,0.497595,0.502405
2018-02-16,Garbine Muguruza,Caroline Garcia,0.524465,0.47553500000000004
2018-07-05,Simona Halep,Saisai Zheng,0.49902,0.50098
2018-01-22,Hyeon Chung,Novak Djokovic,0.43612,0.5638799999999999
2018-05-24,Johanna Larsson,Karolina Pliskova,0.547105,0.45289500000000005
2018-02-09,Jo Wilfried Tsonga,Andrey Rublev,0.46118,0.5388200000000001
2018-09-02,Dominic Thiem,Kevin Anderson,0.53076,0.46924
2018-09-26,Dominika Cibulkova,Daria Kasatkina,0.47316,0.52684
2018-11-03,Ashleigh Barty,Julia Goerges,0.556415,0.443585
2018-06-28,Caroline Wozniacki,Ashleigh Barty,0.5844050000000001,0.41559499999999994
2018-09-15,Su Wei Hsieh,Qiang Wang,0.46275,0.53725
2018-10-23,Sam Querrey,Jo Wilfried Tsonga,0.46854999999999997,0.53145
2018-06-07,Juan Martin Del Potro,Marin Cilic,0.565915,0.43408500000000005
2018-01-12,Juan Martin Del Potro,David Ferrer,0.479135,0.520865
2018-10-10,Alex De Minaur,Benoit Paire,0.61219,0.38781
2018-01-25,Simona Halep,Angelique Kerber,0.4759,0.5241
2018-03-08,Sorana Cirstea,Monica Niculescu,0.39476999999999995,0.60523
2018-01-22,Madison Keys,Caroline Garcia,0.458025,0.541975
2018-03-30,John Isner,Juan Martin Del Potro,0.39556,0.60444
2018-10-22,Sloane Stephens,Naomi Osaka,0.52695,0.47304999999999997
2018-03-13,Venus Williams,Anastasija Sevastova,0.47603,0.52397
2018-08-14,David Goffin,Stefanos Tsitsipas,0.50076,0.49924
2018-09-04,Juan Martin Del Potro,John Isner,0.60444,0.39556
2018-05-08,Daria Kasatkina,Sorana Cirstea,0.563065,0.43693499999999996
2018-03-28,Jelena Ostapenko,Elina Svitolina,0.37571,0.62429
2018-04-17,Dominic Thiem,Andrey Rublev,0.49742,0.50258
2018-05-25,Anastasia Pavlyuchenkova,Ashleigh Barty,0.4886,0.5114000000000001
2018-01-04,Elina Svitolina,Johanna Konta,0.581,0.41900000000000004
2018-09-18,Ashleigh Barty,Coco Vandeweghe,0.5583,0.4417
2018-03-02,Juan Martin Del Potro,Dominic Thiem,0.521945,0.478055
2018-11-03,Karen Khachanov,Dominic Thiem,0.50492,0.49507999999999996
2018-06-22,Roger Federer,Matthew Ebden,0.53174,0.46826
2018-07-09,Kiki Bertens,Karolina Pliskova,0.51847,0.48153
2018-03-02,Lesia Tsurenko,Kristina Mladenovic,0.533255,0.46674499999999997
2018-10-03,Anastasija Sevastova,Donna Vekic,0.530605,0.469395
2018-01-17,Pablo Carreno Busta,Gilles Simon,0.437755,0.562245
2018-10-30,Marin Cilic,Philipp Kohlschreiber,0.447265,0.552735
2018-05-06,Karolina Pliskova,Natalia Vikhlyantseva,0.522975,0.47702500000000003
2018-03-02,Roberto Bautista Agut,Malek Jaziri,0.57573,0.42427000000000004
2018-10-13,Qiang Wang,Elina Svitolina,0.4868,0.5132
2018-08-29,Qiang Wang,Irina Camelia Begu,0.54487,0.45513000000000003
2018-03-24,Alexander Zverev,Daniil Medvedev,0.46086,0.53914
2018-10-28,Elina Svitolina,Sloane Stephens,0.5575749999999999,0.44242500000000007
2018-02-17,Grigor Dimitrov,David Goffin,0.484765,0.515235
2018-10-30,Daniil Medvedev,Pablo Carreno Busta,0.52858,0.47141999999999995
2018-10-29,Nikoloz Basilashvili,John Millman,0.437975,0.562025
2018-01-13,Roberto Bautista Agut,Juan Martin Del Potro,0.528275,0.47172499999999995
2018-09-25,Alex De Minaur,Yuichi Sugita,0.55876,0.44123999999999997
2018-05-11,Kiki Bertens,Caroline Garcia,0.5323599999999999,0.46764000000000006
2018-09-04,Anastasija Sevastova,Sloane Stephens,0.509405,0.490595
2018-08-30,Sofia Kenin,Maria Sakkari,0.528465,0.47153500000000004
2018-06-01,Daria Kasatkina,Maria Sakkari,0.5615,0.4385
2018-09-04,Carla Suarez Navarro,Maria Sharapova,0.54548,0.45452000000000004
2018-11-16,Alexander Zverev,John Isner,0.585085,0.41491500000000003
2018-01-30,Dominika Cibulkova,Sorana Cirstea,0.53624,0.46375999999999995
2018-04-27,David Goffin,Roberto Bautista Agut,0.452755,0.547245
2018-05-01,Mirza Basic,Gael Monfils,0.484705,0.5152950000000001
2018-08-15,Karen Khachanov,Sam Querrey,0.57395,0.42605000000000004
2018-06-18,Lara Arruabarrena,Carla Suarez Navarro,0.52335,0.47665
2018-05-08,Carla Suarez Navarro,Elina Svitolina,0.46796000000000004,0.53204
2018-08-27,Venus Williams,Svetlana Kuznetsova,0.459745,0.5402549999999999
2018-10-14,Caroline Garcia,Karolina Pliskova,0.482325,0.517675
2018-08-10,Simona Halep,Caroline Garcia,0.5661700000000001,0.43382999999999994
2018-01-19,Caroline Wozniacki,Kiki Bertens,0.571615,0.428385
2018-08-09,Elina Svitolina,Johanna Konta,0.581,0.41900000000000004
2018-05-17,Caroline Garcia,Sloane Stephens,0.473075,0.526925
2018-10-05,Anastasija Sevastova,Dominika Cibulkova,0.49744,0.50256
2018-06-07,Simona Halep,Garbine Muguruza,0.543895,0.456105
2018-09-07,Naomi Osaka,Madison Keys,0.54664,0.45336
2018-10-19,Karen Khachanov,Mirza Basic,0.51661,0.48339
2018-06-03,Sloane Stephens,Anett Kontaveit,0.536655,0.463345
2018-10-30,Aryna Sabalenka,Ashleigh Barty,0.44201,0.55799
2017-12-31,Aryna Sabalenka,Monica Niculescu,0.35596,0.64404
2018-09-01,Juan Martin Del Potro,Fernando Verdasco,0.5554250000000001,0.44457499999999994
2018-01-17,Carla Suarez Navarro,Timea Babos,0.5484100000000001,0.45158999999999994
2018-06-23,Borna Coric,Roberto Bautista Agut,0.46116500000000005,0.538835
2018-11-11,Kevin Anderson,Dominic Thiem,0.46924,0.53076
2018-06-02,Karen Khachanov,Lucas Pouille,0.53825,0.46175
2018-03-26,Venus Williams,Johanna Konta,0.507795,0.492205
2018-03-12,Juan Martin Del Potro,Alex De Minaur,0.49302,0.50698
2018-07-09,Novak Djokovic,Karen Khachanov,0.55584,0.44416
2018-10-10,Roger Federer,Daniil Medvedev,0.43936,0.56064
2018-10-06,Caroline Wozniacki,Qiang Wang,0.53762,0.46238
2018-09-02,Karolina Pliskova,Ashleigh Barty,0.495935,0.504065
2018-11-02,Qiang Wang,Madison Keys,0.611505,0.38849500000000003
2018-06-03,Yulia Putintseva,Barbora Strycova,0.559265,0.440735
2018-05-17,Jelena Ostapenko,Johanna Konta,0.449785,0.550215
2018-03-28,Alexander Zverev,Nick Kyrgios,0.531875,0.468125
2018-10-01,Shuai Zhang,Elise Mertens,0.46168,0.53832
2018-02-15,Catherine Cartan Bellis,Karolina Pliskova,0.524975,0.47502500000000003
2018-10-03,Juan Martin Del Potro,Karen Khachanov,0.518695,0.481305
2018-04-21,Kei Nishikori,Alexander Zverev,0.489715,0.510285
2018-08-17,Kiki Bertens,Elina Svitolina,0.449875,0.550125
2018-10-26,Roger Federer,Gilles Simon,0.40656000000000003,0.59344
2018-05-06,Johanna Konta,Magdalena Rybarikova,0.47402,0.52598
2018-10-15,Daria Kasatkina,Lesia Tsurenko,0.535555,0.464445
2018-01-11,Elise Mertens,Monica Niculescu,0.44737,0.55263
2018-08-14,Karolina Pliskova,Agnieszka Radwanska,0.402575,0.597425
2018-06-28,Aryna Sabalenka,Karolina Pliskova,0.44832,0.55168
2018-07-11,Kevin Anderson,Roger Federer,0.48823,0.5117700000000001
2018-03-12,Borna Coric,Roberto Bautista Agut,0.46116500000000005,0.538835
2018-01-10,Karen Khachanov,Pablo Cuevas,0.5039100000000001,0.4960899999999999
2018-03-21,Naomi Osaka,Serena Williams,0.49572499999999997,0.504275
2018-05-16,Simona Halep,Naomi Osaka,0.563555,0.43644499999999997
2018-06-27,Aryna Sabalenka,Elise Mertens,0.41386500000000004,0.586135
2018-08-09,Sloane Stephens,Carla Suarez Navarro,0.47382,0.52618
2018-09-30,Ons Jabeur,Simona Halep,0.40767,0.59233
2018-08-28,Kirsten Flipkens,Coco Vandeweghe,0.55974,0.44026
2018-02-20,Catherine Cartan Bellis,Elise Mertens,0.48906,0.51094
2018-06-04,Juan Martin Del Potro,John Isner,0.60444,0.39556
2018-10-03,Dominika Cibulkova,Sloane Stephens,0.512845,0.487155
2018-08-18,Novak Djokovic,Marin Cilic,0.601675,0.39832500000000004
2018-07-10,Serena Williams,Camila Giorgi,0.529035,0.47096499999999997
2018-03-29,Pablo Carreno Busta,Kevin Anderson,0.54496,0.45504
2018-05-15,Irina Camelia Begu,Shuai Peng,0.47118499999999996,0.528815
2018-02-07,David Goffin,Gilles Simon,0.43167,0.56833
2018-09-03,Juan Martin Del Potro,Borna Coric,0.51161,0.48839
2018-02-15,Garbine Muguruza,Sorana Cirstea,0.5237499999999999,0.47625000000000006
2018-10-12,Su Wei Hsieh,Elise Mertens,0.47807,0.52193
2018-03-13,Juan Martin Del Potro,David Ferrer,0.479135,0.520865
2018-03-12,Pablo Carreno Busta,Daniil Medvedev,0.47142,0.52858
2018-02-13,Carla Suarez Navarro,Kateryna Bondarenko,0.536505,0.463495
2018-05-10,Karolina Pliskova,Simona Halep,0.44950999999999997,0.55049
2018-04-17,Jan Lennard Struff,Yuichi Sugita,0.470875,0.5291250000000001
2018-09-25,Aryna Sabalenka,Elina Svitolina,0.37916,0.6208400000000001
2018-06-18,Magdalena Rybarikova,Karolina Pliskova,0.511695,0.488305
2018-08-07,Stefanos Tsitsipas,Damir Dzumhur,0.48306000000000004,0.51694
2018-08-08,Elise Mertens,Shuai Zhang,0.53832,0.46168
2018-05-23,Yulia Putintseva,Sloane Stephens,0.569485,0.430515
2018-07-09,Jelena Ostapenko,Aliaksandra Sasnovich,0.469775,0.530225
2018-05-18,Marin Cilic,Pablo Carreno Busta,0.443025,0.556975
2018-01-06,Gael Monfils,Andrey Rublev,0.5007699999999999,0.49923000000000006
2017-12-31,Alison Riske Amritraj,Qiang Wang,0.485475,0.514525
2018-03-16,Venus Williams,Carla Suarez Navarro,0.46041,0.53959
2018-03-30,Alexander Zverev,Borna Coric,0.48833,0.5116700000000001
2018-03-18,Juan Martin Del Potro,Roger Federer,0.541105,0.45889500000000005
2018-02-21,Garbine Muguruza,Catherine Cartan Bellis,0.483305,0.516695
2018-05-14,Philipp Kohlschreiber,Karen Khachanov,0.505095,0.49490500000000004
2018-01-19,Grigor Dimitrov,Andrey Rublev,0.48714,0.51286
2018-10-01,Carla Suarez Navarro,Yulia Putintseva,0.456505,0.5434950000000001
2018-10-03,Caroline Wozniacki,Petra Martic,0.5345249999999999,0.4654750000000001
2018-06-19,Daria Kasatkina,Karolina Pliskova,0.54909,0.45091000000000003
2018-09-10,Christina Mchale,Dayana Yastremska,0.5861700000000001,0.4138299999999999
2018-05-09,Simona Halep,Karolina Pliskova,0.5504899999999999,0.4495100000000001
2018-06-25,Andy Murray,Stan Wawrinka,0.56419,0.43581000000000003
2018-10-09,Benoit Paire,Pablo Carreno Busta,0.40653,0.5934699999999999
2018-01-21,Marin Cilic,Pablo Carreno Busta,0.443025,0.556975
2018-08-16,Elise Mertens,Sloane Stephens,0.52625,0.47375
2018-09-29,Aryna Sabalenka,Anett Kontaveit,0.472355,0.5276449999999999
2018-01-08,Catherine Cartan Bellis,Magdalena Rybarikova,0.511155,0.488845
2018-05-01,Karolina Pliskova,Aliaksandra Sasnovich,0.52918,0.47082
2018-09-03,Sloane Stephens,Elise Mertens,0.47374,0.52626
2018-11-13,Kevin Anderson,Kei Nishikori,0.47668,0.52332
2018-02-23,Lucas Pouille,Filip Krajinovic,0.45265,0.54735
2018-08-14,Kiki Bertens,Coco Vandeweghe,0.570465,0.429535
2018-01-09,Alison Riske Amritraj,Katerina Siniakova,0.5271,0.4729
2018-08-18,David Goffin,Juan Martin Del Potro,0.48144,0.51856
2018-08-28,Kiki Bertens,Karolina Pliskova,0.51847,0.48153
2018-02-02,Daria Kasatkina,Caroline Wozniacki,0.463675,0.5363249999999999
2018-04-19,David Goffin,Roberto Bautista Agut,0.452755,0.547245
2018-06-26,Danielle Collins,Carla Suarez Navarro,0.464585,0.535415
2018-01-15,Monica Puig,Samantha Stosur,0.50866,0.49134
2018-08-14,Elise Mertens,Magdalena Rybarikova,0.520715,0.47928499999999996
2018-06-06,Garbine Muguruza,Maria Sharapova,0.52064,0.47936
2018-08-29,Kristina Mladenovic,Tamara Zidansek,0.480125,0.519875
2018-09-24,Aryna Sabalenka,Carla Suarez Navarro,0.410975,0.589025
2018-10-31,Garbine Muguruza,Shuai Zhang,0.51283,0.48717
2018-01-02,Karolina Pliskova,Jelena Ostapenko,0.558845,0.44115499999999996
2018-01-16,Agnieszka Radwanska,Karolina Pliskova,0.5974200000000001,0.40257999999999994
2018-10-11,Kevin Anderson,Stefanos Tsitsipas,0.46531,0.53469
2018-02-14,Catherine Cartan Bellis,Madison Keys,0.58394,0.41606
2018-08-15,Lesia Tsurenko,Garbine Muguruza,0.503815,0.496185
2018-11-01,Kei Nishikori,Kevin Anderson,0.52332,0.47668
2018-05-09,Kiki Bertens,Caroline Wozniacki,0.42838,0.57162
2018-08-29,Elina Svitolina,Tatjana Maria,0.512345,0.48765499999999995
2018-08-03,Elise Mertens,Johanna Konta,0.5475749999999999,0.4524250000000001
2018-05-17,David Goffin,Juan Martin Del Potro,0.48144,0.51856
2018-04-28,Coco Vandeweghe,Caroline Garcia,0.46232999999999996,0.5376700000000001
2018-03-22,Monica Puig,Samantha Stosur,0.50866,0.49134
2018-05-10,Caroline Garcia,Carla Suarez Navarro,0.450465,0.549535
2018-10-19,Daria Kasatkina,Johanna Konta,0.5618099999999999,0.4381900000000001
2018-04-08,Kiki Bertens,Madison Keys,0.576865,0.42313500000000004
2018-09-28,Aryna Sabalenka,Ashleigh Barty,0.44201,0.55799
2018-10-04,Aryna Sabalenka,Caroline Garcia,0.46163,0.53837
2018-03-07,Qiang Wang,Timea Bacsinszky,0.51335,0.48665
2018-08-11,Sloane Stephens,Elina Svitolina,0.44242499999999996,0.557575
2018-05-29,Kiki Bertens,Aryna Sabalenka,0.572295,0.427705
2018-08-28,Caroline Garcia,Johanna Konta,0.49663999999999997,0.50336
2018-08-07,Elise Mertens,Eugenie Bouchard,0.540785,0.45921500000000004
2018-10-31,Anett Kontaveit,Julia Goerges,0.52652,0.47348
2018-09-21,Gilles Simon,Richard Gasquet,0.54594,0.45406
2018-10-05,Caroline Wozniacki,Katerina Siniakova,0.57532,0.42467999999999995
2018-11-02,Garbine Muguruza,Anastasija Sevastova,0.48894,0.5110600000000001
2018-06-19,Julia Goerges,Maria Sakkari,0.46082500000000004,0.539175
2018-10-17,Anastasija Sevastova,Yulia Putintseva,0.44420499999999996,0.555795
2018-01-02,Aryna Sabalenka,Danka Kovinic,0.46647,0.5335300000000001
