date,P1Name,P2Name,P1WinProb,P2WinProb
2018-05-17,Elina Svitolina,Daria Kasatkina,0.512835,0.48716499999999996
2018-08-16,Kiki Bertens,Caroline Wozniacki,0.42840999999999996,0.57159
2018-05-18,Alexander Zverev,David Goffin,0.49785,0.50215
2018-02-16,Garbine Muguruza,Caroline Garcia,0.524555,0.475445
2018-07-05,Simona Halep,Saisai Zheng,0.499535,0.5004649999999999
2018-01-22,Hyeon Chung,Novak Djokovic,0.43486,0.56514
2018-05-24,Johanna Larsson,Karolina Pliskova,0.54687,0.45313000000000003
2018-02-09,Jo Wilfried Tsonga,Andrey Rublev,0.46109500000000003,0.538905
2018-09-02,Dominic Thiem,Kevin Anderson,0.530965,0.469035
2018-09-26,Dominika Cibulkova,Daria Kasatkina,0.47293,0.5270699999999999
2018-11-03,Ashleigh Barty,Julia Goerges,0.556385,0.443615
2018-06-28,Caroline Wozniacki,Ashleigh Barty,0.584295,0.415705
2018-09-15,Su Wei Hsieh,Qiang Wang,0.462905,0.537095
2018-10-23,Sam Querrey,Jo Wilfried Tsonga,0.46027999999999997,0.53972
2018-06-07,Juan Martin Del Potro,Marin Cilic,0.56595,0.43405000000000005
2018-01-12,Juan Martin Del Potro,David Ferrer,0.47852,0.5214799999999999
2018-10-10,Alex De Minaur,Benoit Paire,0.612205,0.387795
2018-01-25,Simona Halep,Angelique Kerber,0.47645000000000004,0.52355
2018-03-08,Sorana Cirstea,Monica Niculescu,0.394775,0.605225
2018-01-22,Madison Keys,Caroline Garcia,0.458055,0.541945
2018-03-30,John Isner,Juan Martin Del Potro,0.39558499999999996,0.604415
2018-10-22,Sloane Stephens,Naomi Osaka,0.526995,0.473005
2018-03-13,Venus Williams,Anastasija Sevastova,0.47613000000000005,0.52387
2018-08-14,David Goffin,Stefanos Tsitsipas,0.50047,0.49953000000000003
2018-09-04,Juan Martin Del Potro,John Isner,0.6044149999999999,0.3955850000000001
2018-05-08,Daria Kasatkina,Sorana Cirstea,0.56315,0.43684999999999996
2018-03-28,Jelena Ostapenko,Elina Svitolina,0.37597,0.62403
2018-04-17,Dominic Thiem,Andrey Rublev,0.4974,0.5025999999999999
2018-05-25,Anastasia Pavlyuchenkova,Ashleigh Barty,0.488445,0.511555
2018-01-04,Elina Svitolina,Johanna Konta,0.581025,0.418975
2018-09-18,Ashleigh Barty,Coco Vandeweghe,0.56429,0.43571000000000004
2018-03-02,Juan Martin Del Potro,Dominic Thiem,0.521925,0.478075
2018-11-03,Karen Khachanov,Dominic Thiem,0.50448,0.49551999999999996
2018-06-22,Roger Federer,Matthew Ebden,0.54171,0.45829
2018-07-09,Kiki Bertens,Karolina Pliskova,0.51874,0.48126
2018-03-02,Lesia Tsurenko,Kristina Mladenovic,0.533415,0.466585
2018-10-03,Anastasija Sevastova,Donna Vekic,0.530575,0.469425
2018-01-17,Pablo Carreno Busta,Gilles Simon,0.4374,0.5626
2018-10-30,Marin Cilic,Philipp Kohlschreiber,0.44743,0.55257
2018-05-06,Karolina Pliskova,Natalia Vikhlyantseva,0.522865,0.477135
2018-03-02,Roberto Bautista Agut,Malek Jaziri,0.575895,0.42410499999999995
2018-10-13,Qiang Wang,Elina Svitolina,0.4865,0.5135000000000001
2018-08-29,Qiang Wang,Irina Camelia Begu,0.544745,0.45525499999999997
2018-03-24,Alexander Zverev,Daniil Medvedev,0.460425,0.539575
2018-10-28,Elina Svitolina,Sloane Stephens,0.5575049999999999,0.4424950000000001
2018-02-17,Grigor Dimitrov,David Goffin,0.48509500000000005,0.514905
2018-10-30,Daniil Medvedev,Pablo Carreno Busta,0.529655,0.470345
2018-10-29,Nikoloz Basilashvili,John Millman,0.437905,0.562095
2018-01-13,Roberto Bautista Agut,Juan Martin Del Potro,0.52809,0.47191000000000005
2018-09-25,Alex De Minaur,Yuichi Sugita,0.55893,0.44106999999999996
2018-05-11,Kiki Bertens,Caroline Garcia,0.5324450000000001,0.46755499999999994
2018-09-04,Anastasija Sevastova,Sloane Stephens,0.5091950000000001,0.49080499999999994
2018-08-30,Sofia Kenin,Maria Sakkari,0.5283800000000001,0.47161999999999993
2018-06-01,Daria Kasatkina,Maria Sakkari,0.561665,0.43833500000000003
2018-09-04,Carla Suarez Navarro,Maria Sharapova,0.544975,0.455025
2018-11-16,Alexander Zverev,John Isner,0.585085,0.41491500000000003
2018-01-30,Dominika Cibulkova,Sorana Cirstea,0.5361,0.4639
2018-04-27,David Goffin,Roberto Bautista Agut,0.45263,0.54737
2018-05-01,Mirza Basic,Gael Monfils,0.48444,0.51556
2018-08-15,Karen Khachanov,Sam Querrey,0.58108,0.41891999999999996
2018-06-18,Lara Arruabarrena,Carla Suarez Navarro,0.523335,0.476665
2018-05-08,Carla Suarez Navarro,Elina Svitolina,0.4677,0.5323
2018-08-27,Venus Williams,Svetlana Kuznetsova,0.45948,0.54052
2018-10-14,Caroline Garcia,Karolina Pliskova,0.48246,0.51754
2018-08-10,Simona Halep,Caroline Garcia,0.5666249999999999,0.43337500000000007
2018-01-19,Caroline Wozniacki,Kiki Bertens,0.57159,0.42840999999999996
2018-08-09,Elina Svitolina,Johanna Konta,0.581025,0.418975
2018-05-17,Caroline Garcia,Sloane Stephens,0.473035,0.526965
2018-10-05,Anastasija Sevastova,Dominika Cibulkova,0.49740000000000006,0.5025999999999999
2018-06-07,Simona Halep,Garbine Muguruza,0.544235,0.455765
2018-09-07,Naomi Osaka,Madison Keys,0.546585,0.453415
2018-10-19,Karen Khachanov,Mirza Basic,0.51654,0.48346
2018-06-03,Sloane Stephens,Anett Kontaveit,0.536695,0.46330499999999997
2018-10-30,Aryna Sabalenka,Ashleigh Barty,0.441955,0.558045
2017-12-31,Aryna Sabalenka,Monica Niculescu,0.356125,0.643875
2018-09-01,Juan Martin Del Potro,Fernando Verdasco,0.5554699999999999,0.4445300000000001
2018-01-17,Carla Suarez Navarro,Timea Babos,0.548315,0.451685
2018-06-23,Borna Coric,Roberto Bautista Agut,0.460945,0.5390550000000001
2018-11-11,Kevin Anderson,Dominic Thiem,0.469035,0.530965
2018-06-02,Karen Khachanov,Lucas Pouille,0.53805,0.46194999999999997
2018-03-26,Venus Williams,Johanna Konta,0.50777,0.49222999999999995
2018-03-12,Juan Martin Del Potro,Alex De Minaur,0.49323500000000003,0.5067649999999999
2018-07-09,Novak Djokovic,Karen Khachanov,0.557005,0.442995
2018-10-10,Roger Federer,Daniil Medvedev,0.439015,0.5609850000000001
2018-10-06,Caroline Wozniacki,Qiang Wang,0.53819,0.46181000000000005
2018-09-02,Karolina Pliskova,Ashleigh Barty,0.495665,0.504335
2018-11-02,Qiang Wang,Madison Keys,0.611255,0.388745
2018-06-03,Yulia Putintseva,Barbora Strycova,0.5596300000000001,0.44036999999999993
2018-05-17,Jelena Ostapenko,Johanna Konta,0.44993,0.5500700000000001
2018-03-28,Alexander Zverev,Nick Kyrgios,0.532085,0.46791499999999997
2018-10-01,Shuai Zhang,Elise Mertens,0.461405,0.5385949999999999
2018-02-15,Catherine Cartan Bellis,Karolina Pliskova,0.524825,0.475175
2018-10-03,Juan Martin Del Potro,Karen Khachanov,0.51911,0.48089000000000004
2018-04-21,Kei Nishikori,Alexander Zverev,0.489845,0.510155
2018-08-17,Kiki Bertens,Elina Svitolina,0.45006,0.54994
2018-10-26,Roger Federer,Gilles Simon,0.407055,0.592945
2018-05-06,Johanna Konta,Magdalena Rybarikova,0.474075,0.525925
2018-10-15,Daria Kasatkina,Lesia Tsurenko,0.53547,0.46453
2018-01-11,Elise Mertens,Monica Niculescu,0.44772999999999996,0.55227
2018-08-14,Karolina Pliskova,Agnieszka Radwanska,0.40245,0.59755
2018-06-28,Aryna Sabalenka,Karolina Pliskova,0.4485,0.5515
2018-07-11,Kevin Anderson,Roger Federer,0.48795999999999995,0.51204
2018-03-12,Borna Coric,Roberto Bautista Agut,0.460945,0.5390550000000001
2018-01-10,Karen Khachanov,Pablo Cuevas,0.503905,0.49609499999999995
2018-03-21,Naomi Osaka,Serena Williams,0.49572499999999997,0.504275
2018-05-16,Simona Halep,Naomi Osaka,0.56406,0.43594
2018-06-27,Aryna Sabalenka,Elise Mertens,0.41382,0.5861799999999999
2018-08-09,Sloane Stephens,Carla Suarez Navarro,0.47411000000000003,0.52589
2018-09-30,Ons Jabeur,Simona Halep,0.40732,0.59268
2018-08-28,Kirsten Flipkens,Coco Vandeweghe,0.56575,0.43425
2018-02-20,Catherine Cartan Bellis,Elise Mertens,0.488435,0.511565
2018-06-04,Juan Martin Del Potro,John Isner,0.6044149999999999,0.3955850000000001
2018-10-03,Dominika Cibulkova,Sloane Stephens,0.51266,0.48734
2018-08-18,Novak Djokovic,Marin Cilic,0.602295,0.397705
2018-07-10,Serena Williams,Camila Giorgi,0.5291349999999999,0.4708650000000001
2018-03-29,Pablo Carreno Busta,Kevin Anderson,0.544735,0.45526500000000003
2018-05-15,Irina Camelia Begu,Shuai Peng,0.471145,0.5288550000000001
2018-02-07,David Goffin,Gilles Simon,0.431755,0.568245
2018-09-03,Juan Martin Del Potro,Borna Coric,0.511915,0.488085
2018-02-15,Garbine Muguruza,Sorana Cirstea,0.5239,0.47609999999999997
2018-10-12,Su Wei Hsieh,Elise Mertens,0.47774,0.52226
2018-03-13,Juan Martin Del Potro,David Ferrer,0.47852,0.5214799999999999
2018-03-12,Pablo Carreno Busta,Daniil Medvedev,0.470345,0.529655
2018-02-13,Carla Suarez Navarro,Kateryna Bondarenko,0.5362899999999999,0.46371000000000007
2018-05-10,Karolina Pliskova,Simona Halep,0.44883,0.5511699999999999
2018-04-17,Jan Lennard Struff,Yuichi Sugita,0.47096499999999997,0.529035
2018-09-25,Aryna Sabalenka,Elina Svitolina,0.37929500000000005,0.620705
2018-06-18,Magdalena Rybarikova,Karolina Pliskova,0.511725,0.488275
2018-08-07,Stefanos Tsitsipas,Damir Dzumhur,0.48343,0.51657
2018-08-08,Elise Mertens,Shuai Zhang,0.53859,0.46141
2018-05-23,Yulia Putintseva,Sloane Stephens,0.569505,0.43049499999999996
2018-07-09,Jelena Ostapenko,Aliaksandra Sasnovich,0.46987,0.53013
2018-05-18,Marin Cilic,Pablo Carreno Busta,0.443375,0.5566249999999999
2018-01-06,Gael Monfils,Andrey Rublev,0.5006299999999999,0.4993700000000001
2018-03-16,Venus Williams,Carla Suarez Navarro,0.46058,0.53942
2018-03-30,Alexander Zverev,Borna Coric,0.488655,0.5113449999999999
2018-03-18,Juan Martin Del Potro,Roger Federer,0.54099,0.45901000000000003
2018-02-21,Garbine Muguruza,Catherine Cartan Bellis,0.48378999999999994,0.5162100000000001
2018-05-14,Philipp Kohlschreiber,Karen Khachanov,0.5051950000000001,0.49480499999999994
2018-01-19,Grigor Dimitrov,Andrey Rublev,0.487135,0.512865
2018-10-01,Carla Suarez Navarro,Yulia Putintseva,0.456065,0.5439350000000001
2018-10-03,Caroline Wozniacki,Petra Martic,0.535155,0.46484499999999995
2018-06-19,Daria Kasatkina,Karolina Pliskova,0.5493049999999999,0.45069500000000007
2018-09-10,Christina Mchale,Dayana Yastremska,0.58592,0.41408
2018-05-09,Simona Halep,Karolina Pliskova,0.5511699999999999,0.44883000000000006
2018-06-25,Andy Murray,Stan Wawrinka,0.564555,0.43544499999999997
2018-10-09,Benoit Paire,Pablo Carreno Busta,0.40685499999999997,0.593145
2018-01-21,Marin Cilic,Pablo Carreno Busta,0.443375,0.5566249999999999
2018-08-16,Elise Mertens,Sloane Stephens,0.52639,0.47361
2018-09-29,Aryna Sabalenka,Anett Kontaveit,0.47241,0.52759
2018-01-08,Catherine Cartan Bellis,Magdalena Rybarikova,0.510945,0.489055
2018-05-01,Karolina Pliskova,Aliaksandra Sasnovich,0.5290250000000001,0.4709749999999999
2018-09-03,Sloane Stephens,Elise Mertens,0.47361,0.52639
2018-11-13,Kevin Anderson,Kei Nishikori,0.47642,0.5235799999999999
2018-02-23,Lucas Pouille,Filip Krajinovic,0.45286000000000004,0.54714
2018-08-14,Kiki Bertens,Coco Vandeweghe,0.57638,0.42362
2018-01-09,Alison Riske Amritraj,Katerina Siniakova,0.52691,0.47309
2018-08-18,David Goffin,Juan Martin Del Potro,0.481225,0.518775
2018-08-28,Kiki Bertens,Karolina Pliskova,0.51874,0.48126
2018-02-02,Daria Kasatkina,Caroline Wozniacki,0.46358999999999995,0.53641
2018-04-19,David Goffin,Roberto Bautista Agut,0.45263,0.54737
2018-06-26,Danielle Collins,Carla Suarez Navarro,0.46482,0.53518
2018-01-15,Monica Puig,Samantha Stosur,0.50849,0.49151
2018-08-14,Elise Mertens,Magdalena Rybarikova,0.521075,0.47892500000000005
2018-06-06,Garbine Muguruza,Maria Sharapova,0.520505,0.479495
2018-08-29,Kristina Mladenovic,Tamara Zidansek,0.48025,0.5197499999999999
2018-09-24,Aryna Sabalenka,Carla Suarez Navarro,0.41124499999999997,0.588755
2018-10-31,Garbine Muguruza,Shuai Zhang,0.513045,0.486955
2018-01-02,Karolina Pliskova,Jelena Ostapenko,0.558615,0.441385
2018-01-16,Agnieszka Radwanska,Karolina Pliskova,0.59755,0.40245
2018-10-11,Kevin Anderson,Stefanos Tsitsipas,0.46508499999999997,0.534915
2018-02-14,Catherine Cartan Bellis,Madison Keys,0.5836749999999999,0.41632500000000006
2018-08-15,Lesia Tsurenko,Garbine Muguruza,0.503795,0.496205
2018-11-01,Kei Nishikori,Kevin Anderson,0.52358,0.47641999999999995
2018-05-09,Kiki Bertens,Caroline Wozniacki,0.42840999999999996,0.57159
2018-08-29,Elina Svitolina,Tatjana Maria,0.51294,0.48706000000000005
2018-08-03,Elise Mertens,Johanna Konta,0.54779,0.45221
2018-05-17,David Goffin,Juan Martin Del Potro,0.481225,0.518775
2018-04-28,Coco Vandeweghe,Caroline Garcia,0.4568,0.5432
2018-03-22,Monica Puig,Samantha Stosur,0.50849,0.49151
2018-05-10,Caroline Garcia,Carla Suarez Navarro,0.45069499999999996,0.549305
2018-10-19,Daria Kasatkina,Johanna Konta,0.5619149999999999,0.43808500000000006
2018-04-08,Kiki Bertens,Madison Keys,0.576905,0.423095
2018-09-28,Aryna Sabalenka,Ashleigh Barty,0.441955,0.558045
2018-10-04,Aryna Sabalenka,Caroline Garcia,0.46165999999999996,0.53834
2018-03-07,Qiang Wang,Timea Bacsinszky,0.5131950000000001,0.48680499999999993
2018-08-11,Sloane Stephens,Elina Svitolina,0.44249,0.55751
2018-05-29,Kiki Bertens,Aryna Sabalenka,0.5723100000000001,0.4276899999999999
2018-08-28,Caroline Garcia,Johanna Konta,0.496695,0.503305
2018-08-07,Elise Mertens,Eugenie Bouchard,0.54096,0.45904
2018-10-31,Anett Kontaveit,Julia Goerges,0.52641,0.47358999999999996
2018-09-21,Gilles Simon,Richard Gasquet,0.54559,0.45441
2018-10-05,Caroline Wozniacki,Katerina Siniakova,0.575565,0.424435
2018-11-02,Garbine Muguruza,Anastasija Sevastova,0.489245,0.5107550000000001
